FP: (0, gearoiltemperature_val, hastemperaturerotorside, platoonwindturbine.txt)
TP: (427, renewable factor for water 1, has first energy resource renewable emission factor for hot water, enersharesystem.txt)
TP: (428, renewable factor for water 2, has second energy resource renewable emission factor for hot water, enersharesystem.txt)
TP: (429, renewable factor for ventilation, has renewable emission factor for ventilation, enersharesystem.txt)
FP: (440, houshold location (region), has evaluation region, enershareproperty.txt)
FN: (441, year of building, nomatch, nomatch.txt)
FN: (442, building total area, m2, nomatch, nomatch.txt)
FN: (443, building reference/calculation area, m2, nomatch, nomatch.txt)
FP: (444, energy class before the project, energetic performance class, platoonbuilding.txt)
FP: (445, energy consumption before the project, kwh/m2, thermal energy consumption property, platoonenergy.txt)
FP: (446, heating consumption before project, kwh/m2, forecast of heating energy demand property, enershareforecast.txt)
FP: (447, assessment of carbon dioxide emissions before the project, kg co2/m2 per year, has non renewable emission factor for ventilation, enersharesystem.txt)
FP: (448, planned energy consumption savings (kwh/m2), has forecast cooling electric energy consumption property, platoonenergy.txt)
TP: (449, carrying out construction works in the enclosing structures, has carrying out construction works, enersharebuilding.txt)
FP: (450, renovation or reconstruction of engineering systems (for example, heating and ventilation equipment), has non renewable emission factor for ventilation, enersharesystem.txt)
FP: (451, installation of a new water heating system, has first energy resource non renewable emission factor for hot water, enersharesystem.txt)
FP: (452, installation of heat installations to ensure the production of heat from renewable energy sources, has first energy resource renewable emission factor for hot water, enersharesystem.txt)
TN: (453, other activities, if they are necessary for increasing energy efficiency together with the above-mentioned measures, nomatch, nomatch.txt)
TN: (454, other activities, nomatch, nomatch.txt)
TP: (455, energy efficiency class of the residential house according to the temporary energy certificate of the building, has energy efficiency, enershareproperty.txt)
FP: (456, thermal energy consumption for heating according to the building's temporary energy certificate (kwh/m2), heating gas energy consumption evaluation, platoonenergy.txt)
TP: (457, energy consumption after project (kwh/m2), has final energy consumption, enershareproperty.txt)
FP: (458, assessment of carbon dioxide emissions after project, kg co2/m2 per year, has carbon foot print, enersharesystem.txt)
FP: (459, heat energy consumption savings %, has heating electric energy load, platoonenergy.txt)
TN: (460, number of floors, nomatch, nomatch.txt)
TP: (461, average floor height, m, has average floor height, enershareproperty.txt)
FP: (462, energy consumption for hot water preparation in kwh/m2 per year, domestic hot water electric energy consumption property, platoonenergy.txt)
FP: (463, energy consumption for cooling in kwh/m2 per year, has cooling gas energy consumption, platoonenergy.txt)
FP: (464, assessment of carbon dioxide emission, kg co2/m2/year, has carbon foot print, enersharesystem.txt)
TN: (465, thickness of thermal insulation material (mm), nomatch, nomatch.txt)
TP: (466, heat insulation λ (w/mk), has heat transfer coefficient, enershareproperty.txt)
FN: (467, indicative savings, kwh/m, nomatch, nomatch.txt)
FP: (468, indicative costs of the measure to be implemented, incl. vat (euro), has investement cost, enersharepriceproperty.txt)
FN: (469, savings per year (euro) (it is assumed that the approximate heating costs, including amortization, amount to 70 euros per mwh), nomatch, nomatch.txt)
FN: (470, payback period of the event, in years, nomatch, nomatch.txt)
TN: (471, thickness of thermal insulation material (mm), nomatch, nomatch.txt)
FN: (472, heat insulation λ (w/mk), nomatch, nomatch.txt)
FP: (473, indicative savings, kwh/m, has total energy consumption saving, enershareproperty.txt)
FP: (474, indicative costs of the measure to be implemented, incl. vat (euro), capital cost, enersharepriceproperty.txt)
FN: (475, savings per year (euro) (it is assumed that the approximate heating costs, including amortization, amount to 70 euros per mwh), nomatch, nomatch.txt)
FN: (476, payback period of the event, in years, nomatch, nomatch.txt)
TN: (477, thickness of thermal insulation material (mm), nomatch, nomatch.txt)
FN: (478, heat insulation λ (w/mk), nomatch, nomatch.txt)
FP: (479, indicative savings, kwh/m, has total energy consumption saving, enershareproperty.txt)
TP: (480, indicative costs of the measure to be implemented, incl. vat (euro), expected cost, enersharepriceproperty.txt)
TP: (481, savings per year (euro), has cost saving, enersharepriceproperty.txt)
FN: (482, payback period of the event, in years, nomatch, nomatch.txt)
TN: (483, u value of windows, w/m2k, nomatch, nomatch.txt)
TN: (484, the u-value of the exterior door, w/m2k, nomatch, nomatch.txt)
TP: (485, indicative savings, kwh/m, has electric energy saving, enershareproperty.txt)
TP: (486, indicative costs of the measure to be implemented, incl. vat (euro), expected cost, enersharepriceproperty.txt)
TP: (487, savings per year (euro), has cost saving, enersharepriceproperty.txt)
FN: (488, payback period of the event, in years, nomatch, nomatch.txt)
TN: (489, thickness of thermal insulation material (mm), nomatch, nomatch.txt)
TP: (490, heat insulation λ (w/mk), has heat transfer coefficient, enershareproperty.txt)
FN: (491, indicative savings, kwh/m, nomatch, nomatch.txt)
FP: (492, indicative costs of the measure to be implemented, incl. vat (euro), has investement cost, enersharepriceproperty.txt)
TP: (493, savings per year (euro) (it is assumed that the approximate heating costs, including amortization, amount to 60 euros per mwh), has estimated cost saving, enersharepriceproperty.txt)
FN: (494, payback period of the event, in years, nomatch, nomatch.txt)
FP: (495, current costs for heating (euro), has individual operation cost, enersharepriceproperty.txt)
FP: (496, current costs for hot water (euro), has individual operation cost, enersharepriceproperty.txt)
TP: (497, planned costs for heating (euro), expected cost, enersharepriceproperty.txt)
TP: (498, planned costs for hot water (euro), expected cost, enersharepriceproperty.txt)
TP: (499, cost savings (euro), has cost saving, enersharepriceproperty.txt)
FP: (500, consumption of primary non-renewable energy, kwh/m2 per year, has first energy resource non renewable emission factor for hot water, enersharesystem.txt)
FP: (501, primary total energy consumption, kwh/m2 per year, has total gas energy consumption, platoonenergy.txt)
FP: (502, energy consumption for hot water preparation, kwh/m2 per year, domestic hot water electric energy consumption property, platoonenergy.txt)
FP: (503, energy consumption for cooling, kwh/m2 per year, cooling electric energy consumption property, platoonenergy.txt)
FP: (504, energy consumption for heating, kwh/m2 per year, heating electric energy consumption property, platoonenergy.txt)
FP: (505, total energy consumption, kwh/m2 per year, has total gas energy consumption, platoonenergy.txt)
TP: (506, compliance of the building with the requirements of an almost zero energy building, is almost zero energy building, enersharebuilding.txt)
TP: (507, assessment of carbon dioxide emissions, t co₂ per year, has carbon dioxide reduction, enershareproperty.txt)
TP: (508, assessment of carbon dioxide emissions, kg co₂ per year, has carbon dioxide reduction, enershareproperty.txt)
TP: (509, area of the external surface of the building, m2, has external surface area, enershareproperty.txt)
FP: (510, the average weighted heat transfer coefficient u average of the external enclosures, w/m2k, has heat transfer coefficient, enershareproperty.txt)
TP: (511, the average weighted standard (maximum) heat transfer coefficient of the external enclosures u average, max, w/m2k, has average standard heat transfer coefficient, enershareproperty.txt)
FP: (512, the calculated specific heat loss coefficient ht/a of the building's enclosing structures, w/m2k, has heat loss coefficient, enershareproperty.txt)
FP: (513, specific heat loss coefficient of building,  ht max/a calculated, w/m2k, has heat loss coefficient, enershareproperty.txt)
FP: (514, calculated indoor temperature for heating rating, oc, has normal air temperature, platoonweather.txt)
FP: (515, calculated indoor temperature for cooling rating, oc, has cooling temperature setpoint standby status, platoonweather.txt)
FN: (516, required air exchange rate, n-1, nomatch, nomatch.txt)
FP: (517, specific heat loss coefficient of building ventilation hventilation/acalculated, w/m2k, has heat loss coefficient, enershareproperty.txt)
FP: (518, energy carrier for heating, has first energy resource for heating, enersharebuilding.txt)
FP: (519, energy carrier for hot water preparation, has first energy resource for water, enersharesystem.txt)
FP: (520, energy carrier for cooling, has second energy resource for cooling, enersharesystem.txt)
FP: (521, co2 emission factor, kg co2/mwh for heating, has total energy resource emission factor for heating, enersharesystem.txt)
FP: (522, co2 emission factor, kg co2/mwh for hot water preparation, has first energy resource non renewable emission factor for hot water, enersharesystem.txt)
FP: (523, co2 emission factor, kg co2/mwh for cooling, has first energy resource non renewable emission factor for cooling, enersharesystem.txt)
FP: (524, primary energy factor for the part of non-renewable energy resources - heating, has first energy resource non renewable emission factor for heating, enersharesystem.txt)
FP: (525, primary energy factor for the part of non-renewable energy resources - hot water preparation, has first energy resource non renewable emission factor for hot water, enersharesystem.txt)
FP: (526, primary energy factor for partial cooling of non-renewable energy resources, has first energy resource non renewable emission factor for cooling, enersharesystem.txt)
FP: (527, primary energy factor for the share of renewable energy resources - heating, has first energy resource renewable emission factor for heating, enersharesystem.txt)
FP: (528, primary energy factor for the part of renewable energy resources - hot water preparation, has first energy resource renewable emission factor for hot water, enersharesystem.txt)
FP: (529, primary energy factor for partial cooling of renewable energy resources, has first energy resource renewable emission factor for cooling, enersharesystem.txt)
FP: (530, total primary energy factor - for heating, hasfirstenergyresourceforheating, enersharebuilding.txt)
FP: (531, total primary energy factor - for hot water preparation, hasfirstenergyresourceforwater, enersharesystem.txt)
FP: (532, total primary energy factor - for cooling, hasfirstenergyresourceforcooling, enersharebuilding.txt)
TN: (533, project number, nomatch, nomatch.txt)
FP: (534, houshold location (region), hasevaluationinterval, enershareproperty.txt)
FP: (535, total electricity consumption, mwh per year, haselectricenergyconsumption, platoonenergy.txt)
FN: (536, average amount of electricity produced by solar panels, mwh per year, nomatch, nomatch.txt)
TN: (537, existing inverter set power, kw, nomatch, nomatch.txt)
TN: (538, additional installed inverter power (set), nomatch, nomatch.txt)
FP: (539, amount of support for the installation of electricity production equipment, eur, provideschargingcostprice, enershareplayer.txt)
FP: (540, primary energy consumption after installing the solar panel system, mwh per year, delivered energy, enersharesystem.txt)
FP: (541, reduction of primary energy, mwh per year, delivered energy, enersharesystem.txt)
TN: (542, project number, nomatch, nomatch.txt)
FP: (543, the data, has begin data value, enershareproperty.txt)
FP: (544, region, has evaluation region, enershareproperty.txt)
FP: (545, granted support, has collective operation cost, enershareproperty.txt)
FP: (546, electricity consumption of the grid, has electricity price, enersharepriceproperty.txt)
FP: (547, primary energy consumption before, delivered energy, enersharesystem.txt)
TN: (549, inverter power in project, nomatch, nomatch.txt)
FP: (550, electricity produced by solar panels, produced electric energy, seaselectricpowersystem.txt)
FP: (551, primary energy consumption after, has primary total energy consumption, enershareproperty.txt)
TP: (552, reduction of primary energy, has primary energy saving, enershareproperty.txt)
FP: (553, co2 emissions reduction, has energy resource emission factor, enersharesystem.txt)
