FP: (0, gearoiltemperature_val, hasinputoilaveragetemperature, platoonwindturbine.txt)
TP: (440, non-renewable factor for water 1, has first energy resource non renewable emission factor for hot water, enersharesystem.txt)
TP: (441, non-renewable factor for water 2, has second energy resource non renewable emission factor for hot water, enersharesystem.txt)
TP: (442, non-renewable factor for ventilation, has non renewable emission factor for ventilation, enersharesystem.txt)
TP: (443, non-renewable factor for cooling 1, has first energy resource non renewable emission factor for cooling, enersharesystem.txt)
TP: (444, non-renewable factor for cooling 2, has second energy resource non renewable emission factor for cooling, enersharesystem.txt)
TP: (445, renewable factor for heating 1, has first energy resource renewable emission factor for heating, enersharesystem.txt)
TP: (446, renewable factor for heating 2, has second energy resource renewable emission factor for heating, enersharesystem.txt)
TP: (447, renewable factor for water 1, has first energy resource renewable emission factor for hot water, enersharesystem.txt)
TP: (448, renewable factor for water 2, has second energy resource renewable emission factor for hot water, enersharesystem.txt)
TP: (449, renewable factor for ventilation, has renewable emission factor for ventilation, enersharesystem.txt)
TP: (450, renewable factor for cooling 1, has first energy resource renewable emission factor for cooling, enersharesystem.txt)
TP: (451, renewable factor for cooling 2, has second energy resource renewable emission factor for cooling, enersharesystem.txt)
FP: (452, total factor for heating 1, has first energy resource renewable emission factor for heating, enersharesystem.txt)
FP: (453, total factor for heating 2, has second energy resource renewable emission factor for heating, enersharesystem.txt)
FP: (454, total factor for water 1, has first energy resource for water, enersharesystem.txt)
FP: (455, total factor for water 2, has second energy resource for water, enersharesystem.txt)
FP: (456, total factor for ventilation, has renewable emission factor for ventilation, enersharesystem.txt)
FP: (457, total factor for cooling 1, has first energy resource for cooling, enersharesystem.txt)
FP: (458, total factor for cooling 2, has second energy resource for cooling, enersharesystem.txt)
TN: (459, project number, nomatch, nomatch.txt)
FN: (460, houshold location (region), nomatch, nomatch.txt)
FN: (461, year of building, nomatch, nomatch.txt)
FN: (462, building total area, m2, nomatch, nomatch.txt)
FN: (463, building reference/calculation area, m2, nomatch, nomatch.txt)
FP: (464, energy class before the project, energetic performance class, platoonbuilding.txt)
FP: (465, energy consumption before the project, kwh/m2, has initial electric energy consumption, enershareproperty.txt)
FP: (466, heating consumption before project, kwh/m2, heating energy demand property, enershareproperty.txt)
FP: (467, assessment of carbon dioxide emissions before the project, kg co2/m2 per year, has carbon foot print, enersharesystem.txt)
FN: (468, planned energy consumption savings (kwh/m2), nomatch, nomatch.txt)
TP: (469, carrying out construction works in the enclosing structures, has carrying out construction works, enersharebuilding.txt)
FP: (470, renovation or reconstruction of engineering systems (for example, heating and ventilation equipment), has non renewable emission factor for ventilation, enersharesystem.txt)
FP: (471, installation of a new water heating system, has first energy resource for water, enersharesystem.txt)
FP: (472, installation of heat installations to ensure the production of heat from renewable energy sources, has first energy resource for heating, enersharesystem.txt)
TN: (473, other activities, if they are necessary for increasing energy efficiency together with the above-mentioned measures, nomatch, nomatch.txt)
TN: (474, other activities, nomatch, nomatch.txt)
FP: (475, energy efficiency class of the residential house according to the temporary energy certificate of the building, energetic performance class, platoonbuilding.txt)
FP: (476, thermal energy consumption for heating according to the building's temporary energy certificate (kwh/m2), heating energy demand property, enershareproperty.txt)
FP: (477, energy consumption after project (kwh/m2), has electric energy consumption from grid, enershareproperty.txt)
FP: (478, assessment of carbon dioxide emissions after project, kg co2/m2 per year, has carbon foot print, enersharesystem.txt)
FP: (479, heat energy consumption savings %, has total energy consumption saving, enershareproperty.txt)
TN: (480, number of floors, nomatch, nomatch.txt)
FN: (481, average floor height, m, nomatch, nomatch.txt)
FP: (482, energy consumption for hot water preparation in kwh/m2 per year, hasfirstenergyresourcerenewableemissionfactorforhotwater, enersharesystem.txt)
FP: (483, energy consumption for cooling in kwh/m2 per year, hasfirstenergyresourcerenewableemissionfactorforcooling, enersharesystem.txt)
FP: (484, assessment of carbon dioxide emission, kg co2/m2/year, hascarbonfootprint, enersharesystem.txt)
TN: (485, thickness of thermal insulation material (mm), nomatch, nomatch.txt)
FP: (486, heat insulation λ (w/mk), hasheatcoefficient, enershareproperty.txt)
FP: (487, indicative savings, kwh/m, haselectricenergysaving, enershareproperty.txt)
FP: (488, indicative costs of the measure to be implemented, incl. vat (euro), hasenergycostprice, enershareproperty.txt)
FP: (489, savings per year (euro) (it is assumed that the approximate heating costs, including amortization, amount to 70 euros per mwh), hasfinalenergycostprice, enershareproperty.txt)
FN: (490, payback period of the event, in years, nomatch, nomatch.txt)
TN: (491, thickness of thermal insulation material (mm), nomatch, nomatch.txt)
FN: (492, heat insulation λ (w/mk), nomatch, nomatch.txt)
FP: (493, indicative savings, kwh/m, has primary energy saving, enershareproperty.txt)
FP: (494, indicative costs of the measure to be implemented, incl. vat (euro), has investement cost, enersharepriceproperty.txt)
FP: (495, savings per year (euro) (it is assumed that the approximate heating costs, including amortization, amount to 70 euros per mwh), has cost saving, enersharepriceproperty.txt)
FN: (496, payback period of the event, in years, nomatch, nomatch.txt)
TN: (497, thickness of thermal insulation material (mm), nomatch, nomatch.txt)
FN: (498, heat insulation λ (w/mk), nomatch, nomatch.txt)
FP: (499, indicative savings, kwh/m, has primary energy saving, enershareproperty.txt)
TP: (500, indicative costs of the measure to be implemented, incl. vat (euro), expected cost, enersharepriceproperty.txt)
FP: (501, savings per year (euro), has primary energy saving, enershareproperty.txt)
FN: (502, payback period of the event, in years, nomatch, nomatch.txt)
FP: (503, u value of windows, w/m2k, has heat transfer coefficient, enershareproperty.txt)
FP: (504, the u-value of the exterior door, w/m2k, has heat transfer coefficient, enershareproperty.txt)
TP: (505, indicative savings, kwh/m, has electric energy saving, enershareproperty.txt)
TP: (506, indicative costs of the measure to be implemented, incl. vat (euro), expected cost, enersharepriceproperty.txt)
FP: (507, savings per year (euro), has primary energy saving, enershareproperty.txt)
FN: (508, payback period of the event, in years, nomatch, nomatch.txt)
TN: (509, thickness of thermal insulation material (mm), nomatch, nomatch.txt)
TP: (510, heat insulation λ (w/mk), has heat transfer coefficient, enershareproperty.txt)
FP: (511, indicative savings, kwh/m, has total energy consumption saving, enershareproperty.txt)
FP: (512, indicative costs of the measure to be implemented, incl. vat (euro), capital cost, enersharepriceproperty.txt)
FP: (513, savings per year (euro) (it is assumed that the approximate heating costs, including amortization, amount to 60 euros per mwh), has cost saving, enersharepriceproperty.txt)
FN: (514, payback period of the event, in years, nomatch, nomatch.txt)
FP: (515, current costs for heating (euro), has energy cost price, enersharepriceproperty.txt)
FP: (516, current costs for hot water (euro), has energy cost price, enersharepriceproperty.txt)
TP: (517, planned costs for heating (euro), expected cost, enersharepriceproperty.txt)
TP: (518, planned costs for hot water (euro), expected cost, enersharepriceproperty.txt)
TP: (519, cost savings (euro), has cost saving, enersharepriceproperty.txt)
FN: (520, consumption of primary non-renewable energy, kwh/m2 per year, nomatch, nomatch.txt)
TP: (521, primary total energy consumption, kwh/m2 per year, has primary total energy consumption, enershareproperty.txt)
FP: (522, energy consumption for hot water preparation, kwh/m2 per year, domestic hot water electric energy consumption property, platoonenergy.txt)
FP: (523, energy consumption for cooling, kwh/m2 per year, cooling electric energy consumption property, platoonenergy.txt)
FP: (524, energy consumption for heating, kwh/m2 per year, heating electric energy consumption property, platoonenergy.txt)
FP: (525, total energy consumption, kwh/m2 per year, has final energy consumption, enershareproperty.txt)
TP: (526, compliance of the building with the requirements of an almost zero energy building, is almost zero energy building, enersharebuilding.txt)
FN: (527, assessment of carbon dioxide emissions, t co₂ per year, nomatch, nomatch.txt)
FN: (528, assessment of carbon dioxide emissions, kg co₂ per year, nomatch, nomatch.txt)
FN: (529, area of the external surface of the building, m2, nomatch, nomatch.txt)
FP: (530, the average weighted heat transfer coefficient u average of the external enclosures, w/m2k, hasheattransfercoefficient, enershareproperty.txt)
FP: (531, the average weighted standard (maximum) heat transfer coefficient of the external enclosures u average, max, w/m2k, hasaveragestandardheattransfercoefficient, enershareproperty.txt)
FP: (532, the calculated specific heat loss coefficient ht/a of the building's enclosing structures, w/m2k, hasheatlosscoefficient, enershareproperty.txt)
FP: (533, specific heat loss coefficient of building,  ht max/a calculated, w/m2k, hasheatlosscoefficient, enershareproperty.txt)
FN: (534, calculated indoor temperature for heating rating, oc, nomatch, nomatch.txt)
FN: (535, calculated indoor temperature for cooling rating, oc, nomatch, nomatch.txt)
FP: (536, required air exchange rate, n-1, hasairexchangerate, enershareproperty.txt)
FP: (537, specific heat loss coefficient of building ventilation hventilation/acalculated, w/m2k, hasheatlosscoefficient, enershareproperty.txt)
FP: (538, energy carrier for heating, hasfirstenergyresourceforheating, enersharebuilding.txt)
FP: (539, energy carrier for hot water preparation, hasfirstenergyresourceforhotwater, enersharesystem.txt)
FP: (540, energy carrier for cooling, has first energy resource for cooling, enersharesystem.txt)
FP: (541, co2 emission factor, kg co2/mwh for heating, has total energy resource emission factor for heating, enersharesystem.txt)
FP: (542, co2 emission factor, kg co2/mwh for hot water preparation, has first energy resource renewable emission factor for hot water, enersharesystem.txt)
FP: (543, co2 emission factor, kg co2/mwh for cooling, has first energy resource renewable emission factor for cooling, enersharesystem.txt)
FP: (544, primary energy factor for the part of non-renewable energy resources - heating, has first energy resource non renewable emission factor for heating, enersharesystem.txt)
FP: (545, primary energy factor for the part of non-renewable energy resources - hot water preparation, has first energy resource non renewable emission factor for hot water, enersharesystem.txt)
FP: (546, primary energy factor for partial cooling of non-renewable energy resources, has first energy resource non renewable emission factor for cooling, enersharesystem.txt)
FP: (547, primary energy factor for the share of renewable energy resources - heating, has first energy resource renewable emission factor for heating, enersharesystem.txt)
FP: (548, primary energy factor for the part of renewable energy resources - hot water preparation, has first energy resource renewable emission factor for hot water, enersharesystem.txt)
FP: (549, primary energy factor for partial cooling of renewable energy resources, has first energy resource renewable emission factor for cooling, enersharesystem.txt)
FP: (550, total primary energy factor - for heating, hasfirstenergyresourceforheating, enersharesystem.txt)
FP: (551, total primary energy factor - for hot water preparation, hasfirstenergyresourceforwater, enersharesystem.txt)
FP: (552, total primary energy factor - for cooling, hasfirstenergyresourceforcooling, enersharesystem.txt)
TN: (553, project number, nomatch, nomatch.txt)
FN: (554, houshold location (region), nomatch, nomatch.txt)
FP: (555, total electricity consumption, mwh per year, hastotalelectricenergyload, enershareproperty.txt)
FP: (556, average amount of electricity produced by solar panels, mwh per year, photovoltaicenergyproductionproperty, platoonenergy.txt)
TN: (557, existing inverter set power, kw, nomatch, nomatch.txt)
TN: (558, additional installed inverter power (set), nomatch, nomatch.txt)
FN: (559, amount of support for the installation of electricity production equipment, eur, nomatch, nomatch.txt)
FP: (560, primary energy consumption after installing the solar panel system, mwh per year, hasprimarytotalenergyconsumption, enershareproperty.txt)
FP: (561, reduction of primary energy, mwh per year, hasprimaryenergysaving, enershareproperty.txt)
TN: (562, project number, nomatch, nomatch.txt)
TN: (563, the data, nomatch, nomatch.txt)
FN: (564, region, nomatch, nomatch.txt)
FN: (565, granted support, nomatch, nomatch.txt)
FP: (566, electricity consumption of the grid, haselectricenergyconsumptionfromgrid, enershareproperty.txt)
FP: (567, primary energy consumption before, hasinitialelectricenergyconsumption, enershareproperty.txt)
FP: (569, inverter power in project, haschargepower, enersharesystem.txt)
FP: (570, electricity produced by solar panels, has photovoltaic energy production, platoonenergy.txt)
FP: (571, primary energy consumption after, has primary total energy consumption, enershareproperty.txt)
TP: (572, reduction of primary energy, has primary energy saving, enershareproperty.txt)
FP: (573, co2 emissions reduction, has first energy resource non renewable emission factor for heating, enersharesystem.txt)
