{Label: GearOilTemperature_val, Match: Temperature Property, Ontology: SEASGenericProperty, Score: 1}                           v
{Label: Battery SoC (%), Match: EV Battery State of Charge Property, Ontology: EnershareProperty, Score: 1}
{Label: Timestamp, Match: in XSD Date-Time-Stamp, Ontology: Time, Score: 1}
{Label: ocpp_device, Match: Charge Point Property, Ontology: EnershareProperty, Score: 1}
{Label: id, Match: Charging Session Property, Ontology: EnershareProperty, Score: 1}
{Label: type, Match: Charging Session Property, Ontology: EnershareProperty, Score: 1}
{Label: integration, Match: noMatch, Ontology: noMatch, Score: 1}
{Label: created_at, Match: in XSD Date-Time-Stamp, Ontology: Time, Score: 1}
{Label: attributes, Match: noMatch, Ontology: noMatch, Score: 1}
{Label: name, Match: noMatch, Ontology: noMatch, Score: 1}
{Label: partner_name, Match: noMatch, Ontology: noMatch, Score: 1}
{Label: user_id, Match: noMatch, Ontology: noMatch, Score: 1}
{Label: connector_id, Match: noMatch, Ontology: noMatch, Score: 1}
{Label: external_id, Match: noMatch, Ontology: noMatch, Score: 1}
{Label: charge_point, Match: noMatch, Ontology: noMatch, Score: 1}
{Label: vendor, Match: noMatch, Ontology: noMatch, Score: 1}
{Label: model, Match: noMatch, Ontology: noMatch, Score: 1}
{Label: serial_number, Match: noMatch, Ontology: noMatch, Score: 1}
{Label: charge_box, Match: EnergyStorageSystem, Ontology: EnershareSystem, Score: 1}
{Label: ocpp_protocol, Match: noMatch, Ontology: noMatch, Score: 1}
{Label: registration_status, Match: OperationalStateProperty, Ontology: SEASEvent, Score: 1}
{Label: settings, Match: Configuration, Ontology: EnershareSystem, Score: 1}
{Label: charging_preferences, Match: ChargingControl, Ontology: PlatoonElectricVehicle, Score: 1}
{Label: charging_behavior, Match: ChargingControl, Ontology: PlatoonElectricVehicle, Score: 1}
{Label: ready_time, Match: DateTime, Ontology: TIME, Score: 1}
{Label: location_id, Match: Location, Ontology: PlatoonElectricVehicle, Score: 1}
{Label: spot_price_area_id, Match: SpotPrice, Ontology: SEAS, Score: 1}
{Label: minimal_soc, Match: StateOfChargeProperty, Ontology: EnershareProperty, Score: 1}
{Label: minimum_energy_transfer, Match: EnergyTransferProperty, Ontology: EnershareProperty, Score: 1}
{Label: target_energy_transfer, Match: EnergyTransferProperty, Ontology: EnershareProperty, Score: 1}
{Label: ocpp, Match: EnergyGenerationOrConsumptionProperty, Ontology: EnershareProperty, Score: 1}
{Label: battery_capacity, Match: CapacityProperty, Ontology: EnershareProperty, Score: 1}
{Label: current_soc, Match: StateOfChargeProperty, Ontology: EnershareProperty, Score: 1}
{Label: associated_device_id, Match: noMatch, Ontology: noMatch, Score: 1}
{Label: device_telemetry, Match: noMatch, Ontology: noMatch, Score: 1}
{Label: timestamp, Match: TimeInstant, Ontology: EnershareTime, Score: 1}
{Label: device_id, Match: noMatch, Ontology: noMatch, Score: 1}
{Label: telemetry, Match: noMatch, Ontology: noMatch, Score: 1}
{Label: connector_status_timestamp, Match: PointInTime, Ontology: Time, Score: 1}
{Label: connector_status, Match: ElectricVehicleProperty, Ontology: EnershareEVSE, Score: 1}
{Label: firmware_version, Match: SoftwareVersionProperty, Ontology: EnershareEVSE, Score: 1}
{Label: connector_error_code, Match: ElectricVehicleErrorCode, Ontology: EnershareEVSE, Score: 1}
{Label: connector_vendor_id, Match: ElectricVehicleVendor, Ontology: EnershareEVSE, Score: 1}
{Label: connector_vendor_error_code, Match: ElectricVehicleVendorErrorCode, Ontology: EnershareEVSE, Score: 1}
{Label: heartbeat_timestamp, Match: PointInTime, Ontology: Time, Score: 1}
{Label: time_to_full_charge, Match: minutes duration, Ontology: Time, Score: 1}
{Label: time_to_minimum_charge, Match: minutes duration, Ontology: Time, Score: 1}
{Label: measurement, Match: noMatch, Ontology: noMatch, Score: 1}
{Label: transaction_id, Match: noMatch, Ontology: noMatch, Score: 1}
{Label: energy_active_import_register, Match: ElectricEnergyProperty, Ontology: EnershareProperty, Score: 1}
{Label: power_active_import, Match: Active Power Property, Ontology: EnershareProperty, Score: 1}
{Label: current_offered, Match: ElectricCurrentProperty, Ontology: EnershareProperty, Score: 1}
{Label: current_imports:L1, Match: ElectricCurrentProperty, Ontology: EnershareProperty, Score: 1}
{Label: current_imports:L2, Match: ElectricCurrentProperty, Ontology: EnershareProperty, Score: 1}
{Label: current_imports:L3, Match: ElectricCurrentProperty, Ontology: EnershareProperty, Score: 1}
{Label: voltages:L1_N, Match: VoltageProperty, Ontology: EnershareProperty, Score: 1}
{Label: voltages:L2_N, Match: VoltageProperty, Ontology: EnershareProperty, Score: 1}
{Label: voltages:L3_N, Match: Line Voltage Property, Ontology: EnershareProperty, Score: 1}
{Label: total_current_import, Match: Current Property, Ontology: EnershareProperty, Score: 1}
{Label: total_amount_of_transferred_energy_kwh, Match: ElectricEnergyProperty, Ontology: EnershareProperty, Score: 1}
{Label: max_current_offered, Match: Current Property, Ontology: PlatoonEnergy, Score: 1}
{Label: max_power_offered, Match: Power Property, Ontology: PlatoonEnergy, Score: 1}
{Label: charging_session, Match: Charging Session, Ontology: EnershareSystem, Score: 1}
{Label: Project number, Match: noMatch, Ontology: noMatch, Score: 1}
{Label: The date, Match: noMatch, Ontology: noMatch, Score: 1}
{Label: Region, Match: noMatch, Ontology: noMatch, Score: 1}
{Label: The town/village, Match: noMatch, Ontology: noMatch, Score: 1}
{Label: Home address, Match: noMatch, Ontology: noMatch, Score: 1}
{Label: County/City, Match: noMatch, Ontology: noMatch, Score: 1}
{Label: Initial year of exploitation, Match: InOperationProperty, Ontology: EnershareBuilding, Score: 1}
{Label: Building Total Area, Match: LivingAreaProperty, Ontology: EnershareBuilding, Score: 1}
{Label: Room volume, Match: HeatVolumeProperty, Ontology: EnershareBuilding, Score: 1}
{Label: Average floor height, Match: noMatch, Ontology: noMatch, Score: 1}
{Label: Reference area, Match: UsableAreaProperty, Ontology: EnershareBuilding, Score: 1}
{Label: Above-ground floors, Match: NumberOfFloorsAboveGroundProperty, Ontology: EnershareBuilding, Score: 1}
{Label: Underground floor, Match: NumberOfFloorsBelowGroundProperty, Ontology: EnershareBuilding, Score: 1}
{Label: Mansard, Match: RoofAreaProperty, Ontology: EnershareBuilding, Score: 1}
{Label: Roof floor, Match: BuildingType, Ontology: BuildSysKnowledge, Score: 1}
{Label: Initial energy class, Match: EnergyConsumptionClass, Ontology: EnershareSystem, Score: 1}
{Label: Energy consumption before, Match: EnergyConsumptionProperty, Ontology: EnershareProperty, Score: 1}
{Label: Heat energy consumption before, Match: HeatEnergyConsumptionProperty, Ontology: EnershareProperty, Score: 1}
{Label: Carbon dioxide emissions before, Match: EmissionProperty, Ontology: EnershareProperty, Score: 1}
{Label: Carrying out construction works, Match: ConstructionActivity, Ontology: BuildSysKnowledge, Score: 1}
{Label: Reconstruction of engineering systems, Match: ReconstructionActivity, Ontology: BuildSysKnowledge, Score: 1}
{Label: Water heating system, Match: WaterHeatingSystem, Ontology: BuildSysKnowledge, Score: 1}
{Label: Heat installation, Match: HeatingSystem, Ontology: BuildSysKnowledge, Score: 1}
{Label: Energy audit number, Match: BuildingUse, Ontology: BuildSysKnowledge, Score: 1}
{Label: Energy class after, Match: noMatch, Ontology: noMatch, Score: 1}
{Label: Heat energy consumption after, Match: EnergyProperty, Ontology: EnershareProperty, Score: 1}
{Label: Consumption for hot water after, Match: EnergyProperty, Ontology: EnershareProperty, Score: 1}
{Label: Consumption for mechanical ventilation after, Match: EnergyProperty, Ontology: EnershareProperty, Score: 1}
{Label: Consumption for lighting after, Match: EnergyProperty, Ontology: EnershareProperty, Score: 1}
{Label: Consumption for cooling after, Match: EnergyProperty, Ontology: EnershareProperty, Score: 1}
{Label: Energy consumption after, Match: EnergyProperty, Ontology: EnershareProperty, Score: 1}
{Label: Heat saving for heating, Match: EnergyProperty, Ontology: EnershareProperty, Score: 1}
{Label: Total energy consumption saving, Match: EnergyProperty, Ontology: EnershareProperty, Score: 1}
{Label: Saving of heat energy, Match: EnergyProperty, Ontology: EnershareProperty, Score: 1}
{Label: Primary non-renewable energy, Match: Non-Renewable Energy Property, Ontology: EnershareProperty, Score: 1}
{Label: Primary total energy consumption, Match: EnershareEnergyConsumptionProperty, Ontology: EnershareProperty, Score: 1}
{Label: Almost zero energy building, Match: EnershareBuildingType, Ontology: EnershareBuilding, Score: 1}
{Label: Carbon dioxide emission tons after, Match: CarbonDioxidePropertyAffordance, Ontology: EnershareProperty, Score: 1}
{Label: Carbon dioxide emission after, Match: CarbonDioxidePropertyAffordance, Ontology: EnershareProperty, Score: 1}
{Label: Area of the external surface, Match: EnersharePropertyArea, Ontology: EnershareProperty, Score: 1}
{Label: Average heat transfer coefficient, Match: HeatTransferCoefficientProperty, Ontology: EnershareProperty, Score: 1}
{Label: Average heat transfer coefficient_1, Match: HeatTransferCoefficientProperty, Ontology: EnershareProperty, Score: 1}
{Label: Building calculated heat loss coefficient, Match: HeatTransferCoefficientProperty, Ontology: EnershareProperty, Score: 1}
{Label: Building allowable heat loss coefficient, Match: HeatTransferCoefficientProperty, Ontology: EnershareProperty, Score: 1}
{Label: Indoor temperature heating, Match: Temperature Property, Ontology: SEASGenericProperty, Score: 1}
{Label: Indoor temperature for cooling, Match: Temperature Property, Ontology: SEASGenericProperty, Score: 1}
{Label: Air exchange rate, Match: Air Flows Property, Ontology: SEASBuildingProperty, Score: 1}
{Label: Ventilation heat loss coefficient, Match: Heat Coefficient Property, Ontology: EnershareProperty, Score: 1}
{Label: Energy resource for heating 1, Match: EnergyResourceProperty, Ontology: EnershareProperty, Score: 1}
{Label: Energy resource for heating 2, Match: EnergyResourceProperty, Ontology: EnershareProperty, Score: 1}
{Label: Energy resource for hot water 1, Match: EnergyResourceProperty, Ontology: EnershareProperty, Score: 1}
{Label: Energy resource for hot water 2, Match: EnergyResourceProperty, Ontology: EnershareProperty, Score: 1}
{Label: Energy resource for ventilation, Match: EnergyResourceProperty, Ontology: EnershareProperty, Score: 1}
{Label: Energy resource for cooling 1, Match: EnergyResourceProperty, Ontology: EnershareProperty, Score: 1}
{Label: Energy resource for cooling 2, Match: EnergyResourceType, Ontology: EnershareSystem, Score: 1}
{Label: CO2 emission factor for heating 1, Match: CarbonEmissionProperty, Ontology: EnershareSystem, Score: 1}
{Label: CO2 emission factor for heating 2, Match: CarbonEmissionProperty, Ontology: EnershareSystem, Score: 1}
{Label: CO2 emission factor for hot water 1, Match: CarbonEmissionProperty, Ontology: EnershareSystem, Score: 1}
{Label: CO2 emission factor for hot water 2, Match: CarbonEmissionProperty, Ontology: EnershareSystem, Score: 1}
{Label: CO2 emission factor for ventilation, Match: CarbonEmissionProperty, Ontology: EnershareSystem, Score: 1}
{Label: CO2 emission factor for cooling 1, Match: CarbonEmissionProperty, Ontology: EnershareSystem, Score: 1}
{Label: CO2 emission factor for cooling 2, Match: CarbonEmissionProperty, Ontology: EnershareSystem, Score: 1}
{Label: Non-renewable factor for heating 1, Match: EnergyProperty, Ontology: EnershareSystem, Score: 1}
{Label: Non-renewable factor for water 1, Match: Non-Renewable Energy Property, Ontology: PlatoonEnergy, Score: 1}
{Label: Non-renewable factor for water 2, Match: Non-Renewable Energy Property, Ontology: PlatoonEnergy, Score: 1}
{Label: Non-renewable factor for ventilation, Match: Non-Renewable Energy Property, Ontology: PlatoonEnergy, Score: 1}
{Label: Non-renewable factor for cooling 1, Match: Non-Renewable Energy Property, Ontology: PlatoonEnergy, Score: 1}
{Label: Non-renewable factor for cooling 2, Match: Non-Renewable Energy Property, Ontology: PlatoonEnergy, Score: 1}
{Label: Renewable factor for heating 1, Match: Renewable Energy Property, Ontology: PlatoonEnergy, Score: 1}
{Label: Renewable factor for heating 2, Match: Renewable Energy Property, Ontology: PlatoonEnergy, Score: 1}
{Label: Renewable factor for water 1, Match: Renewable Energy Property, Ontology: PlatoonEnergy, Score: 1}
{Label: Renewable factor for water 2, Match: Renewable Energy Property, Ontology: PlatoonEnergy, Score: 1}
{Label: Renewable factor for ventilation, Match: Renewable Energy Property, Ontology: PlatoonEnergy, Score: 1}
{Label: Renewable factor for cooling 1, Match: CoolingElectricEnergyConsumptionProperty, Ontology: EnershareProperty, Score: 1}
{Label: Renewable factor for cooling 2, Match: CoolingElectricEnergyConsumptionProperty, Ontology: EnershareProperty, Score: 1}
{Label: Total factor for heating 1, Match: HeatingElectricEnergyConsumptionProperty, Ontology: EnershareProperty, Score: 1}
{Label: Total factor for heating 2, Match: HeatingElectricEnergyConsumptionProperty, Ontology: EnershareProperty, Score: 1}
{Label: Total factor for water 1, Match: HotWaterElectricEnergyConsumptionProperty, Ontology: EnershareProperty, Score: 1}
{Label: Total factor for water 2, Match: HotWaterElectricEnergyConsumptionProperty, Ontology: EnershareProperty, Score: 1}
{Label: Total factor for ventilation, Match: VentilationElectricEnergyConsumptionProperty, Ontology: EnershareProperty, Score: 1}
{Label: Total factor for cooling 1, Match: CoolingElectricEnergyConsumptionProperty, Ontology: EnershareProperty, Score: 1}
{Label: Total factor for cooling 2, Match: CoolingElectricEnergyConsumptionProperty, Ontology: EnershareProperty, Score: 1}
{Label: Project number, Match: noMatch, Ontology: noMatch, Score: 1}
{Label: Houshold location (region), Match: EnergyConsumptionProperty, Ontology: StoDgoEnergyConsumption, Score: 1}
{Label: Year of building, Match: YearOfConstructionProperty, Ontology: EnershareBuilding, Score: 1}
{Label: Building total area, M2, Match: BuildingAreaProperty, Ontology: EnershareBuilding, Score: 1}
{Label: Building reference/calculation area, M2, Match: BuildingAreaProperty, Ontology: EnershareBuilding, Score: 1}
{Label: ENERGY CLASS BEFORE THE PROJECT, Match: EnergyClassProperty, Ontology: EnershareBuilding, Score: 1}
{Label: ENERGY CONSUMPTION BEFORE THE PROJECT, KWH/M2, Match: EnergyConsumptionProperty, Ontology: EnershareBuilding, Score: 1}
{Label: HEATING CONSUMPTION BEFORE PROJECT, KWH/M2, Match: HeatingEnergyConsumptionProperty, Ontology: EnershareBuilding, Score: 1}
{Label: ASSESSMENT OF CARBON DIOXIDE EMISSIONS BEFORE THE PROJECT, KG CO2/M2 per year, Match: CO2EmissionProperty, Ontology: EnershareBuilding, Score: 1}
{Label: Planned energy consumption savings (kWh/m2), Match: EnergyConsumptionProperty, Ontology: EnershareBuilding, Score: 1}
{Label: Carrying out construction works in the enclosing structures, Match: ConstructionProperty, Ontology: EnershareBuilding, Score: 1}
{Label: Renovation or reconstruction of engineering systems (for example, heating and ventilation equipment), Match: Renovation, Ontology: EnershareSystem, Score: 1}
{Label: Installation of a new water heating system, Match: Water Heating System, Ontology: EnershareSystem, Score: 1}
{Label: Installation of heat installations to ensure the production of heat from renewable energy sources, Match: Renewable Heat Production System, Ontology: EnershareSystem, Score: 1}
{Label: Other activities, if they are necessary for increasing energy efficiency together with the above-mentioned measures, Match: Energy Efficiency Improvement Activity, Ontology: EnershareSystem, Score: 1}
{Label: Other activities, Match: Energy Efficiency Improvement Activity, Ontology: EnershareSystem, Score: 1}
{Label: Energy efficiency class of the residential house according to the temporary energy certificate of the building, Match: Energy Efficiency Class, Ontology: EnershareSystem, Score: 1}
{Label: Thermal energy consumption for heating according to the building's temporary energy certificate (kWh/m2), Match: Heating Energy Consumption, Ontology: EnershareProperty, Score: 1}
{Label: Energy consumption after project (kWh/m2), Match: Electricity Consumption Property, Ontology: EnershareProperty, Score: 1}
{Label: Assessment of carbon dioxide emissions after project, kg CO2/m2 per year, Match: EmissionProperty, Ontology: EnershareProperty, Score: 1}
{Label: Heat energy consumption savings %, Match: Heat Energy Consumption Property, Ontology: EnershareProperty, Score: 1}
{Label: number of floors, Match: Number Of FloorsProperty, Ontology: EnershareBuilding, Score: 1}
{Label: Average floor height, m, Match: Floor HeightProperty, Ontology: EnershareBuilding, Score: 1}
{Label: Energy consumption for hot water preparation in KWH/M2 per year, Match: Heat Energy ConsumptionProperty, Ontology: EnershareBuilding, Score: 1}
{Label: Energy consumption for cooling in KWH/M2 per year, Match: Cooling Energy ConsumptionProperty, Ontology: EnershareBuilding, Score: 1}
{Label: assessment of carbon dioxide emission, kg CO2/m2/year, Match: Carbon Dioxide EmissionProperty, Ontology: EnershareBuilding, Score: 1}
{Label: Thickness of thermal insulation material (mm), Match: Insulation ThicknessProperty, Ontology: EnershareBuilding, Score: 1}
{Label: Heat insulation λ (W/mK), Match: Thermal ConductivityProperty, Ontology: EnershareBuilding, Score: 1}
{Label: Indicative savings, kWh/m, Match: Heat Energy SavingsProperty, Ontology: EnershareBuilding, Score: 1}
{Label: Indicative costs of the measure to be implemented, incl. VAT (euro), Match: Heat Energy CostsProperty, Ontology: EnershareBuilding, Score: 1}
{Label: Savings per year (euro) (It is assumed that the approximate heating costs, including amortization, amount to 70 euros per MWh), Match: Heat Energy SavingsProperty, Ontology: EnershareBuilding, Score: 1}
{Label: Payback period of the event, in years, Match: EconomicProperty, Ontology: EnershareProperty, Score: 1}
{Label: Thickness of thermal insulation material (mm), Match: Thickness Property, Ontology: EnershareProperty, Score: 1}
{Label: Heat insulation λ (W/mK), Match: Heat Conductivity Property, Ontology: EnershareProperty, Score: 1}
{Label: Indicative savings, kWh/m, Match: EnergyConsumptionProperty, Ontology: EnershareProperty, Score: 1}
{Label: Indicative costs of the measure to be implemented, incl. VAT (euro), Match: CostProperty, Ontology: EnershareProperty, Score: 1}
{Label: Savings per year (euro) (It is assumed that the approximate heating costs, including amortization, amount to 70 euros per MWh), Match: CostProperty, Ontology: EnershareProperty, Score: 1}
{Label: Indicative costs of the measure to be implemented, incl. VAT (euro), Match: CostAmountProperty, Ontology: EnershareProperty, Score: 1}
{Label: Savings per year (euro), Match: CostAmountProperty, Ontology: EnershareProperty, Score: 1}
{Label: Payback period of the event, in years, Match: Economic Property, Ontology: EnershareProperty, Score: 1}
{Label: U value of windows, W/m2K, Match: U-Value Property, Ontology: EnershareProperty, Score: 1}
{Label: The U-value of the exterior door, W/m2K, Match: Envelope U-Value Property, Ontology: EnershareProperty, Score: 1}
{Label: Indicative savings, kWh/m, Match: EnergyProperty, Ontology: EnershareProperty, Score: 1}
{Label: Thickness of thermal insulation material (mm), Match: Thickness Property, Ontology: EnershareProperty, Score: 1}
{Label: Heat insulation λ (W/mK), Match: Heat Coefficient Property, Ontology: EnershareProperty, Score: 1}
{Label: Indicative savings, kWh/m, Match: EnergyProperty, Ontology: EnershareProperty, Score: 1}
{Label: Indicative costs of the measure to be implemented, incl. VAT (euro), Match: CostProperty, Ontology: EnershareProperty, Score: 1}
{Label: Savings per year (euro) (It is assumed that the approximate heating costs, including amortization, amount to 60 euros per MWh), Match: CostProperty, Ontology: EnershareProperty, Score: 1}
{Label: Payback period of the event, in years, Match: TimeProperty, Ontology: EnershareProperty, Score: 1}
{Label: Current costs for heating (euro), Match: CostProperty, Ontology: EnershareProperty, Score: 1}
{Label: Current costs for hot water (euro), Match: CostProperty, Ontology: EnershareProperty, Score: 1}
{Label: Planned costs for heating (euro), Match: CostProperty, Ontology: EnershareProperty, Score: 1}
{Label: Planned costs for hot water (euro), Match: CostProperty, Ontology: EnershareProperty, Score: 1}
{Label: Cost savings (euro), Match: CostProperty, Ontology: EnershareProperty, Score: 1}
{Label: Consumption of primary non-renewable energy, KWH/M2 per year, Match: ElectricEnergyProperty, Ontology: EnershareSystem, Score: 1}
{Label: Primary total energy consumption, KWH/M2 per year, Match: ElectricEnergyProperty, Ontology: EnershareSystem, Score: 1}
{Label: Energy consumption for hot water preparation, KWH/M2 per year, Match: ElectricEnergyProperty, Ontology: EnershareSystem, Score: 1}
{Label: Energy consumption for cooling, KWH/M2 per year, Match: ElectricEnergyProperty, Ontology: EnershareSystem, Score: 1}
{Label: Energy consumption for heating, KWH/M2 per year, Match: ElectricEnergyProperty, Ontology: EnershareSystem, Score: 1}
{Label: Total energy consumption, KWH/M2 per year, Match: ElectricEnergyProperty, Ontology: EnershareSystem, Score: 1}
{Label: Compliance of the building with the requirements of an almost zero energy building, Match: EnergyPerformanceProperty, Ontology: EnershareSystem, Score: 1}
{Label: Assessment of carbon dioxide emissions, t CO₂ per year, Match: CO2EmissionProperty, Ontology: EnershareSystem, Score: 1}
{Label: Assessment of carbon dioxide emissions, kg CO₂ per year, Match: CO2EmissionProperty, Ontology: EnershareSystem, Score: 1}
{Label: Area of the external surface of the building, m2, Match: AreaProperty, Ontology: EnershareProperty, Score: 1}
{Label: The average weighted heat transfer coefficient U average of the external enclosures, W/m2K, Match: U Value Property, Ontology: EnershareProperty, Score: 1}
{Label: The average weighted standard (maximum) heat transfer coefficient of the external enclosures U average, max, W/m2K, Match: U Value Property, Ontology: EnershareProperty, Score: 1}
{Label: The calculated specific heat loss coefficient HT/A of the building's enclosing structures, W/m2K, Match: Heat Transmission Property, Ontology: EnershareProperty, Score: 1}
{Label: Specific heat loss coefficient of building,  HT max/A calculated, W/M2k, Match: Heat Transmission Property, Ontology: EnershareProperty, Score: 1}
{Label: Calculated indoor temperature for heating rating, oC, Match: Temperature Property, Ontology: SEASGenericProperty, Score: 1}
{Label: Calculated indoor temperature for cooling rating, oC, Match: Temperature Property, Ontology: SEASGenericProperty, Score: 1}
{Label: Required air exchange rate, n-1, Match: VentilationProperty, Ontology: EnershareProperty, Score: 1}
{Label: Specific heat loss coefficient of building ventilation HVentilation/Acalculated, W/M2k, Match: Heat Transmission Property, Ontology: EnershareProperty, Score: 1}
{Label: Energy carrier for heating, Match: Heat Carrier Property, Ontology: EnershareProperty, Score: 1}
{Label: Energy carrier for hot water preparation, Match: Heat Carrier Property, Ontology: EnershareProperty, Score: 1}
{Label: Energy carrier for cooling, Match: EnergyProperty, Ontology: EnershareProperty, Score: 1}
{Label: CO2 emission factor, kg CO2/MWh for heating, Match: CO2EmissionProperty, Ontology: EnershareProperty, Score: 1}
{Label: CO2 emission factor, kg CO2/MWh for hot water preparation, Match: CO2EmissionProperty, Ontology: EnershareProperty, Score: 1}
{Label: CO2 emission factor, kg CO2/MWh for cooling, Match: CO2EmissionProperty, Ontology: EnershareProperty, Score: 1}
{Label: Primary energy factor for the part of non-renewable energy resources - heating, Match: EnergyProperty, Ontology: EnershareProperty, Score: 1}
{Label: Primary energy factor for the part of non-renewable energy resources - hot water preparation, Match: EnergyProperty, Ontology: EnershareProperty, Score: 1}
{Label: Primary energy factor for partial cooling of non-renewable energy resources, Match: EnergyProperty, Ontology: EnershareProperty, Score: 1}
{Label: Primary energy factor for the share of renewable energy resources - heating, Match: EnergyProperty, Ontology: EnershareProperty, Score: 1}
{Label: Primary energy factor for the part of renewable energy resources - hot water preparation, Match: EnergyProperty, Ontology: EnershareProperty, Score: 1}
{Label: Primary energy factor for partial cooling of renewable energy resources, Match: EnergyProperty, Ontology: EnershareProperty, Score: 1}
{Label: Total primary energy factor - for heating, Match: EnergyProperty, Ontology: EnershareSystem, Score: 1}
{Label: Total primary energy factor - for hot water preparation, Match: EnergyProperty, Ontology: EnershareSystem, Score: 1}
{Label: Total primary energy factor - for cooling, Match: EnergyProperty, Ontology: EnershareSystem, Score: 1}
{Label: Project number, Match: noMatch, Ontology: noMatch, Score: 1}
{Label: Houshold location (region), Match: noMatch, Ontology: noMatch, Score: 1}
{Label: Total electricity consumption, MWh per year, Match: ElectricEnergyConsumption, Ontology: EnershareSystem, Score: 1}
{Label: Average amount of electricity produced by solar panels, MWh per year, Match: ElectricEnergyProduction, Ontology: EnershareSystem, Score: 1}
{Label: EXISTING INVERTER SET POWER, KW, Match: RatedPowerProperty, Ontology: EnershareSystem, Score: 1}
{Label: Additional installed inverter power (set), Match: RatedPowerProperty, Ontology: EnershareSystem, Score: 1}
{Label: AMOUNT OF SUPPORT FOR THE INSTALLATION OF ELECTRICITY PRODUCTION EQUIPMENT, EUR, Match: CostPriceProperty, Ontology: EnersharePriceProperty, Score: 1}
{Label: Primary energy consumption after installing the solar panel system, MWh per year, Match: EnergyConsumptionProperty, Ontology: EnershareProperty, Score: 1}
{Label: Reduction of primary energy, MWh per year, Match: EnergyConsumptionProperty, Ontology: EnershareProperty, Score: 1}
{Label: Project number, Match: noMatch, Ontology: noMatch, Score: 1}
{Label: The data, Match: noMatch, Ontology: noMatch, Score: 1}
{Label: Region, Match: noMatch, Ontology: noMatch, Score: 1}
{Label: Granted support, Match: noMatch, Ontology: noMatch, Score: 1}
{Label: Electricity consumption of the grid, Match: EnergyConsumptionProperty, Ontology: EnershareProperty, Score: 1}
{Label: Primary energy consumption before , Match: EnergyConsumptionProperty, Ontology: EnershareProperty, Score: 1}
{Label: Current inverter set power, Match: ElectricityProperty, Ontology: EnershareProperty, Score: 1}
{Label: Inverter power in project, Match: ElectricityProperty, Ontology: EnershareProperty, Score: 1}
{Label: Electricity produced by solar panels, Match: ElectricEnergyProductionProperty, Ontology: PlatoonWindturbine, Score: 1}
{Label: Primary energy consumption after , Match: ElectricEnergyConsumptionProperty, Ontology: PlatoonWindturbine, Score: 1}
{Label: Reduction of primary energy, Match: ElectricEnergyConsumptionProperty, Ontology: PlatoonWindturbine, Score: 1}
{Label: CO2 emissions reduction, Match: CarbonDioxideEmissionProperty, Ontology: EnershareProperty, Score: 1}
